,qty_slash_url,length_url,qty_dot_domain,qty_vowels_domain,domain_length,qty_dot_directory,qty_hyphen_directory,qty_underline_directory,file_length,time_response,asn_ip,time_domain_activation,time_domain_expiration,qty_nameservers,qty_mx_servers,ttl_hostname,tls_ssl_certificate,qty_redirects
183,0.0,19.0,1.0,4.0,19,-1.0,-1.0,-1.0,-1.0,0.2567,27357.0,5143,841.5,2.0,0.0,269,0.0,0.0
184,0.0,20.0,2.0,6.0,20,-1.0,-1.0,-1.0,-1.0,0.728528,26496.0,3975,42.0,2.0,2.0,616,0.0,0.0
185,2.0,30.0,3.0,7.0,27,0.0,1.0,0.0,0.0,0.155657,34922.0,-1,-1.0,2.0,2.0,21591,0.0,0.0
186,0.0,20.0,2.0,5.0,20,-1.0,-1.0,-1.0,-1.0,0.918152,33545.0,7940,824.0,2.0,1.0,7200,0.0,0.0
187,1.0,12.0,1.0,0.0,6,0.0,0.0,0.0,5.0,0.68008,9924.0,4675,77.0,3.0,3.5,291,0.0,2.0
188,0.0,20.0,2.0,4.0,20,-1.0,-1.0,-1.0,-1.0,0.161141,60781.0,4805,307.0,4.5,0.0,1344,1.0,1.0
189,0.0,17.0,2.0,5.0,17,-1.0,-1.0,-1.0,-1.0,0.571853,31815.0,8467,297.0,2.0,1.0,21597,0.0,0.0
190,2.0,45.0,1.0,7.0,22,1.0,1.0,0.0,16.5,-0.7020396250000001,-1.0,-1,-1.0,2.0,0.0,-1,0.0,-1.0
191,3.0,37.0,2.0,9.0,23,0.0,0.0,0.0,0.0,0.894618,27715.0,-1,-1.0,3.0,3.5,3591,0.0,0.0
192,0.0,16.0,2.0,5.0,16,-1.0,-1.0,-1.0,-1.0,0.494361,53831.0,6866,73.0,4.5,3.5,2720,0.0,1.0
193,0.0,14.0,2.0,1.0,14,-1.0,-1.0,-1.0,-1.0,0.521985,40034.0,4421,326.0,2.0,0.0,299,0.0,0.0
194,0.0,11.0,2.0,2.0,11,-1.0,-1.0,-1.0,-1.0,0.391545,13438.0,8750,14.0,2.0,1.0,3587,1.0,0.0
195,0.0,26.0,2.0,6.0,26,-1.0,-1.0,-1.0,-1.0,0.521343,15169.0,-1,-1.0,4.0,0.0,292,1.0,0.0
196,0.0,16.0,2.0,3.0,16,-1.0,-1.0,-1.0,-1.0,0.617996,20773.0,4495,252.0,3.0,0.0,870,0.0,0.0
197,0.0,22.0,2.0,7.0,22,-1.0,-1.0,-1.0,-1.0,0.40264,-1.0,5090,387.0,2.0,1.0,12044,1.0,0.0
198,0.0,14.0,2.0,3.0,14,-1.0,-1.0,-1.0,-1.0,1.803007,26496.0,6985,319.0,2.0,2.0,590,0.0,0.0
199,1.0,13.0,1.0,3.0,12,0.0,0.0,0.0,0.0,0.358225,26496.0,827,267.0,2.0,0.0,592,0.0,2.0
200,0.0,19.0,1.0,8.0,19,-1.0,-1.0,-1.0,-1.0,0.374343,55293.0,4191,557.0,4.0,1.0,14392,1.0,1.0
201,0.0,21.0,2.0,7.0,21,-1.0,-1.0,-1.0,-1.0,0.121218,3265.0,-1,-1.0,2.0,3.5,-1,1.0,0.0
202,2.0,55.0,1.0,8.0,17,0.0,0.0,0.0,16.5,0.240125,57152.0,449,280.0,3.0,1.0,14384,0.0,1.0
203,0.0,22.0,1.0,9.0,22,-1.0,-1.0,-1.0,-1.0,0.955129,63949.0,4057,325.0,4.0,1.0,203,0.0,0.0
204,0.0,19.0,2.0,5.0,19,-1.0,-1.0,-1.0,-1.0,0.468274,63949.0,2349,206.0,2.0,0.0,298,0.0,0.0
205,2.0,35.0,1.0,6.0,18,0.0,1.0,0.0,4.0,0.349351,12824.0,733,-1.0,3.0,1.0,3576,0.0,1.0
206,0.0,20.0,2.0,5.0,20,-1.0,-1.0,-1.0,-1.0,1.849125375,31727.0,6685,253.0,3.0,1.0,3598,1.0,1.0
207,1.0,13.0,2.0,2.0,12,0.0,0.0,0.0,0.0,0.117047,16509.0,6841,841.5,2.0,2.0,3599,1.0,1.0
208,2.0,27.0,1.0,6.0,15,0.0,0.0,0.0,6.0,0.310911,-1.0,287,77.0,2.0,2.0,3595,0.0,0.0
209,0.0,16.0,2.0,7.0,16,-1.0,-1.0,-1.0,-1.0,1.296051,3582.0,-1,-1.0,4.5,2.0,29762,1.0,1.0
210,1.0,33.0,1.0,8.0,20,0.0,0.0,0.0,0.0,1.118476,-1.0,7458,841.5,2.0,3.0,289,1.0,1.0
211,0.0,20.0,2.0,8.0,20,-1.0,-1.0,-1.0,-1.0,0.360539,54113.0,-1,-1.0,4.5,1.0,20,1.0,1.0
212,3.0,89.0,2.0,6.0,19,1.0,0.0,1.0,9.0,0.699963,36351.0,2976,310.0,4.5,3.5,16214,1.0,1.0
213,0.0,23.0,2.0,9.0,23,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,14618.0,-1,-1.0,4.0,3.5,52,0.0,-1.0
214,1.0,40.0,2.0,11.5,34,0.0,0.0,0.0,0.0,0.5824699999999999,15169.0,-1,-1.0,4.0,0.0,291,1.0,0.0
215,0.0,15.0,2.0,2.0,15,-1.0,-1.0,-1.0,-1.0,0.151516,62282.0,422,841.5,4.0,2.0,1216,0.0,0.0
216,0.0,15.0,2.0,4.0,15,-1.0,-1.0,-1.0,-1.0,0.404512,6939.0,7670,363.0,4.5,1.0,21592,0.0,0.0
217,1.0,44.0,2.0,11.5,34,0.0,0.0,0.0,0.0,0.577495,26496.0,-1,-1.0,2.0,2.0,57,1.0,0.0
218,2.0,24.0,1.0,3.0,11,1.0,0.0,0.0,9.0,0.753785,46606.0,1773,52.0,2.0,1.0,14369,1.0,0.0
219,0.0,16.0,2.0,4.0,16,-1.0,-1.0,-1.0,-1.0,1.849125375,35393.0,5242,231.0,2.0,1.0,3588,0.0,2.0
220,2.0,18.0,1.0,1.0,6,0.0,0.0,0.0,9.0,0.696082,16509.0,-1,-1.0,4.0,0.0,-1,0.0,0.0
221,0.0,18.0,2.0,4.0,18,-1.0,-1.0,-1.0,-1.0,0.274768,29873.0,5916,292.0,2.0,1.0,3600,1.0,0.0
222,0.0,10.0,1.0,2.0,10,-1.0,-1.0,-1.0,-1.0,0.267571,15169.0,8208,841.5,2.0,3.0,3591,1.0,0.0
223,7.5,95.5,3.5,11.5,34,0.0,0.0,0.0,0.0,-0.7020396250000001,-1.0,-1,-1.0,4.0,0.0,-1,0.0,-1.0
224,0.0,25.0,2.0,9.0,25,-1.0,-1.0,-1.0,-1.0,0.345537,13335.0,-1,-1.0,2.0,0.0,292,1.0,0.0
225,0.0,21.0,2.0,7.0,21,-1.0,-1.0,-1.0,-1.0,1.849125375,7859.0,6727,211.0,2.0,1.0,3590,0.0,-1.0
226,0.0,19.0,3.0,6.0,19,-1.0,-1.0,-1.0,-1.0,0.3035989999999999,28907.0,6458,23.0,3.0,1.0,3598,0.0,0.0
227,0.0,19.0,2.0,7.0,19,-1.0,-1.0,-1.0,-1.0,0.630428,13335.0,6294,279.0,2.0,3.5,297,1.0,2.0
228,2.0,95.5,1.0,5.0,14,1.0,0.0,0.0,16.5,1.108023,46606.0,3616,766.0,2.0,2.0,7782,1.0,0.0
229,0.0,11.0,1.0,3.0,11,-1.0,-1.0,-1.0,-1.0,0.756458,26347.0,2758,529.0,3.0,2.0,14396,0.0,0.0
230,4.0,95.5,1.0,7.0,20,0.0,1.0,0.0,0.0,0.128425,-1.0,369,360.0,4.0,1.0,52,1.0,0.0
231,4.0,65.0,1.0,5.0,17,0.0,0.0,0.0,0.0,0.7864369999999999,33494.0,1590,601.0,2.0,1.0,5784,0.0,0.0
232,0.0,14.0,2.0,3.0,14,-1.0,-1.0,-1.0,-1.0,0.257449,13768.0,7144,453.0,4.0,3.5,3879,0.0,0.0
233,3.0,47.0,1.0,9.0,26,1.0,0.0,0.0,13.0,0.223429,20013.0,3239,47.0,2.0,1.0,14399,0.0,1.0
234,1.0,21.0,2.0,5.0,13,0.0,0.0,0.0,7.0,0.94614,9764.0,-1,-1.0,2.0,3.5,63,0.0,0.0
235,0.0,23.0,3.5,6.0,23,-1.0,-1.0,-1.0,-1.0,1.058087,28209.0,8120,-1.0,2.0,1.0,21584,0.0,0.0
236,0.0,10.0,1.0,2.0,10,-1.0,-1.0,-1.0,-1.0,0.367219,26101.0,4500,841.5,4.5,3.5,257,1.0,1.0
237,0.0,16.0,2.0,5.0,16,-1.0,-1.0,-1.0,-1.0,0.217674,26496.0,6478,95.0,2.0,2.0,591,0.0,1.0
238,4.0,36.0,1.0,2.0,9,1.5,0.0,0.0,0.0,0.709746,45324.0,194,535.0,2.0,1.0,415,1.0,0.0
239,1.0,18.0,1.0,2.0,4,0.0,0.0,0.0,13.0,0.183089,-1.0,2519,768.0,4.0,2.0,3540,1.0,2.0
240,0.0,22.0,2.0,7.0,22,-1.0,-1.0,-1.0,-1.0,0.711902,13335.0,3627,389.0,2.0,3.5,300,1.0,1.0
241,0.0,18.0,2.0,4.0,18,-1.0,-1.0,-1.0,-1.0,1.417928,26496.0,6474,841.5,2.0,1.0,10788,1.0,2.0
242,0.0,12.0,2.0,1.0,12,-1.0,-1.0,-1.0,-1.0,0.080538,13768.0,8155,243.0,4.0,3.5,1119,0.0,2.0
243,1.0,22.0,1.0,2.0,9,0.0,0.0,0.0,12.0,0.8018109999999999,69908.5,5408,435.0,4.5,3.5,23,1.0,1.0
244,0.0,15.0,2.0,4.0,15,-1.0,-1.0,-1.0,-1.0,0.215989,29076.0,-1,-1.0,3.0,3.0,14391,0.0,0.0
245,0.0,19.0,2.0,6.0,19,-1.0,-1.0,-1.0,-1.0,0.285238,6354.0,-1,-1.0,4.5,3.0,181,0.0,0.0
246,2.0,51.0,2.0,7.0,21,1.0,0.0,1.5,16.5,0.393146,41770.0,5585,258.0,2.0,1.0,898,0.0,1.0
247,0.0,16.0,2.0,5.0,16,-1.0,-1.0,-1.0,-1.0,0.554933,43773.0,853,241.0,2.0,2.0,3598,0.0,1.0
248,2.0,38.0,3.0,6.0,21,1.0,0.0,0.0,8.0,1.412748,24446.0,-1,-1.0,2.0,1.0,14198,0.0,1.0
249,0.0,27.0,2.0,8.0,27,-1.0,-1.0,-1.0,-1.0,0.34855,29873.0,7723,841.5,2.0,2.0,3598,1.0,0.0
250,0.0,20.0,2.0,5.0,20,-1.0,-1.0,-1.0,-1.0,0.354803,32748.0,6296,277.0,2.0,3.5,7200,1.0,0.0
251,0.0,17.0,2.0,3.0,17,-1.0,-1.0,-1.0,-1.0,0.355405,27357.0,7068,841.5,2.0,1.0,21599,0.0,0.0
252,0.0,18.0,2.0,6.0,18,-1.0,-1.0,-1.0,-1.0,0.103943,8100.0,7487,841.5,3.0,2.0,17052,0.0,0.0
253,0.0,17.0,1.0,5.0,17,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,-1.0,-1,-1.0,4.0,0.0,-1,0.0,-1.0
254,0.0,23.0,2.0,8.0,23,-1.0,-1.0,-1.0,-1.0,1.849125375,69908.5,8044,354.0,2.0,1.0,299,1.0,-1.0
255,0.0,23.0,2.0,8.0,23,-1.0,-1.0,-1.0,-1.0,1.847151,46606.0,6740,841.5,2.0,1.0,14390,1.0,0.0
256,0.0,20.0,2.0,7.0,20,-1.0,-1.0,-1.0,-1.0,0.264795,51468.0,4483,264.0,2.0,3.0,1798,0.0,0.0
257,5.0,39.0,1.0,3.0,15,0.0,1.0,0.0,0.0,1.832901,19066.0,690,39.0,2.0,1.0,12638,1.0,0.0
258,0.0,24.0,2.0,4.0,24,-1.0,-1.0,-1.0,-1.0,0.316289,15169.0,6864,75.0,2.0,1.0,595,0.0,0.0
259,2.0,29.0,1.0,3.0,10,1.0,0.0,0.0,10.0,0.973702,46606.0,291,73.0,2.0,3.5,14394,1.0,0.0
260,1.0,17.0,2.0,4.0,16,0.0,0.0,0.0,0.0,0.311952,16276.0,-1,-1.0,2.0,1.0,292,0.0,0.0
261,0.0,21.0,2.0,6.0,21,-1.0,-1.0,-1.0,-1.0,0.485196,46606.0,4561,317.0,2.0,1.0,14390,1.0,0.0
262,1.0,18.0,2.0,3.0,12,0.0,0.0,0.0,5.0,0.23909,16276.0,4938,539.0,2.0,1.0,14377,1.0,1.0
263,4.0,70.0,2.0,8.0,22,0.0,1.5,0.0,0.0,0.3000739999999999,29789.0,2442,479.0,4.0,3.5,3598,0.0,0.0
264,0.0,22.0,2.0,7.0,22,-1.0,-1.0,-1.0,-1.0,0.279329,13335.0,6418,155.0,2.0,1.0,300,1.0,0.0
265,0.0,16.0,2.0,3.0,16,-1.0,-1.0,-1.0,-1.0,0.834585,26496.0,3775,241.0,2.0,1.0,10792,0.0,0.0
266,0.0,12.0,2.0,5.0,12,-1.0,-1.0,-1.0,-1.0,1.849125375,24940.0,5467,376.0,4.5,1.0,2823,0.0,-1.0
267,0.0,15.0,2.0,4.0,15,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,-1.0,233,131.0,0.5,0.0,-1,0.0,-1.0
268,0.0,13.0,1.0,4.0,13,-1.0,-1.0,-1.0,-1.0,0.415565,26496.0,6874,65.0,2.0,2.0,593,0.0,0.0
269,0.0,18.0,2.0,5.0,18,-1.0,-1.0,-1.0,-1.0,0.311047,14618.0,1063,32.0,4.0,0.0,38,0.0,1.0
270,3.0,38.0,2.0,6.0,16,0.0,0.0,0.0,0.0,0.275978,15169.0,-1,-1.0,4.0,3.5,173,1.0,0.0
271,0.0,14.0,2.0,2.0,14,-1.0,-1.0,-1.0,-1.0,0.852815,46606.0,5342,841.5,2.0,1.0,2282,1.0,1.0
272,1.0,95.5,2.0,4.0,14,0.0,0.0,0.0,6.0,0.124458,15169.0,7689,710.0,4.0,3.5,270,1.0,0.0
273,2.0,48.0,2.0,5.0,15,0.0,0.0,0.0,16.5,0.154721,15169.0,4979,133.0,4.0,3.5,277,1.0,1.0
274,0.0,10.0,2.0,1.0,10,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,35278.0,6563,376.0,2.0,1.0,1456,0.0,-1.0
275,0.0,20.0,2.0,5.0,20,-1.0,-1.0,-1.0,-1.0,0.4643350000000001,40034.0,3,361.0,2.0,0.0,298,0.0,0.0
276,0.0,23.0,2.0,7.0,23,-1.0,-1.0,-1.0,-1.0,0.261338,55293.0,4934,841.5,4.0,3.5,3600,1.0,0.0
277,0.0,15.0,2.0,4.0,15,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,-1.0,-1,-1.0,4.0,3.5,-1,0.0,-1.0
278,0.0,21.0,2.0,8.0,21,-1.0,-1.0,-1.0,-1.0,0.71011,14061.0,6371,202.0,3.0,0.0,3598,0.0,0.0
279,0.0,17.0,2.0,4.0,17,-1.0,-1.0,-1.0,-1.0,0.5933609999999999,26347.0,7284,750.0,2.0,3.0,3598,1.0,1.0
280,3.0,31.0,1.0,4.0,17,1.0,0.0,0.0,0.0,0.681657,32244.0,3712,304.0,2.0,1.0,290,1.0,1.0
281,0.0,23.0,3.0,7.0,23,-1.0,-1.0,-1.0,-1.0,1.849125375,24446.0,-1,-1.0,2.0,1.0,14398,0.0,0.0
282,0.0,9.0,1.0,2.0,9,-1.0,-1.0,-1.0,-1.0,1.754171,14618.0,6748,190.0,4.0,3.5,19,1.0,1.0
283,2.0,30.0,1.0,5.0,15,1.0,0.0,0.0,9.0,1.300145,20013.0,5045,67.0,2.0,1.0,6413,0.0,0.0
284,0.0,26.0,3.5,8.0,26,-1.0,-1.0,-1.0,-1.0,0.992363,27715.0,8283,-1.0,2.0,1.0,14384,1.0,1.0
285,0.0,19.0,2.0,7.0,19,-1.0,-1.0,-1.0,-1.0,0.259129,6354.0,-1,-1.0,4.5,3.0,264,0.0,0.0
286,4.0,42.0,3.0,7.0,27,0.0,0.0,0.0,0.0,0.13075,34922.0,-1,-1.0,2.0,2.0,21572,0.0,0.0
287,3.0,60.0,1.0,4.0,11,0.0,1.0,0.0,0.0,0.534913,32748.0,6703,235.0,4.0,3.0,7,1.0,1.0
288,0.0,15.0,1.0,4.0,15,-1.0,-1.0,-1.0,-1.0,0.603115,55293.0,253,111.0,4.0,1.0,14391,1.0,0.0
289,0.0,17.0,2.0,5.0,17,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,-1.0,-1,-1.0,2.0,1.0,-1,0.0,-1.0
290,0.0,15.0,2.0,4.0,15,-1.0,-1.0,-1.0,-1.0,1.820672,69908.5,-1,-1.0,4.5,1.0,3587,0.0,2.5
291,1.0,15.0,1.0,2.0,7,0.0,0.0,0.0,7.0,0.271189,69908.5,-1,-1.0,4.5,0.0,864,1.0,2.0
292,0.0,21.0,2.0,6.0,21,-1.0,-1.0,-1.0,-1.0,0.419907,14618.0,-1,-1.0,2.0,2.0,291,1.0,1.0
293,0.0,14.0,2.0,2.0,14,-1.0,-1.0,-1.0,-1.0,0.6127090000000001,14061.0,7720,313.0,2.0,3.5,290,1.0,1.0
294,1.0,47.0,2.0,9.0,23,1.5,0.0,0.0,16.5,0.777313,46606.0,1011,84.0,2.0,1.0,12085,0.0,0.0
295,1.0,27.0,2.0,9.0,26,0.0,0.0,0.0,0.0,1.50478,15169.0,-1,-1.0,4.0,0.0,44,1.0,0.0
296,0.0,25.0,2.0,8.0,25,-1.0,-1.0,-1.0,-1.0,0.321806,15169.0,-1,-1.0,4.0,0.0,221,1.0,0.0
297,1.0,33.0,2.0,5.0,16,0.0,0.0,0.0,16.0,0.282409,32934.0,7858,841.5,2.0,1.0,74,1.0,0.0
298,1.0,12.0,2.0,3.0,11,0.0,0.0,0.0,0.0,0.281586,29182.0,-1,-1.0,2.0,2.0,3592,0.0,0.0
299,0.0,11.0,1.0,3.0,11,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,-1.0,-1,-1.0,4.0,0.0,-1,0.0,-1.0
300,7.5,95.5,1.0,4.0,11,1.5,1.5,0.0,9.0,0.269601,16276.0,6720,218.0,2.0,1.0,227,1.0,2.0
301,0.0,19.0,3.0,7.0,19,-1.0,-1.0,-1.0,-1.0,0.181502,69908.5,3839,177.0,3.0,2.0,898,1.0,0.0
302,0.0,21.0,2.0,5.0,21,-1.0,-1.0,-1.0,-1.0,0.528281,15169.0,-1,-1.0,4.0,0.0,79,1.0,0.0
303,0.0,19.0,2.0,5.0,19,-1.0,-1.0,-1.0,-1.0,0.092944,20773.0,7049,255.0,2.0,1.0,3600,0.0,0.0
304,0.0,14.0,1.0,5.0,14,-1.0,-1.0,-1.0,-1.0,0.330794,8560.0,5734,109.0,4.0,2.0,3593,0.0,0.0
305,0.0,21.0,3.5,6.0,21,-1.0,-1.0,-1.0,-1.0,1.615944,7162.0,8164,-1.0,3.0,1.0,14384,1.0,1.0
306,1.0,46.0,2.0,8.0,24,1.0,1.0,0.0,16.5,1.172295,43424.0,-1,-1.0,2.0,3.5,291,0.0,0.0
307,0.0,15.0,2.0,4.0,15,-1.0,-1.0,-1.0,-1.0,0.529587,31641.0,6724,-1.0,2.0,1.0,4842,1.0,1.0
308,3.0,39.0,2.0,6.0,16,0.0,0.0,0.0,0.0,0.18976,15169.0,-1,-1.0,4.0,3.5,236,1.0,0.0
309,0.0,23.0,1.0,9.0,23,-1.0,-1.0,-1.0,-1.0,0.250837,13335.0,2423,133.0,2.0,3.0,269,1.0,1.0
310,0.0,27.0,2.0,5.0,27,-1.0,-1.0,-1.0,-1.0,0.489065,32489.0,5801,407.0,2.0,1.0,291,1.0,1.0
311,2.0,44.0,1.0,4.0,14,1.0,1.5,0.0,10.0,0.472663,40034.0,4480,267.0,2.0,0.0,291,0.0,0.0
312,0.0,21.0,2.0,7.0,21,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,-1.0,-1,-1.0,4.0,0.0,-1,0.0,-1.0
313,3.0,47.0,2.0,9.0,28,0.0,0.0,0.0,3.0,0.239809,55053.0,-1,-1.0,2.0,1.0,1508,1.0,0.0
314,0.0,14.0,2.0,3.0,14,-1.0,-1.0,-1.0,-1.0,0.087355,13335.0,4514,233.0,2.0,0.0,298,1.0,0.0
315,2.0,22.0,1.0,3.0,12,0.0,0.0,0.0,4.0,0.332156,32244.0,1465,360.0,4.5,1.0,3599,0.0,1.0
316,1.0,17.0,2.0,3.0,16,0.0,0.0,0.0,0.0,0.489463,47583.0,-1,-1.0,4.0,1.0,14392,0.0,0.0
317,3.0,40.0,2.0,6.0,16,0.0,0.0,0.0,0.0,0.237595,15169.0,-1,-1.0,4.0,3.5,222,1.0,0.0
318,3.0,42.0,1.0,6.0,18,1.0,0.0,0.0,10.0,0.547434,47583.0,1543,282.0,2.0,1.0,5258,1.0,1.0
319,0.0,25.0,2.0,6.0,25,-1.0,-1.0,-1.0,-1.0,0.949918,13335.0,4581,166.0,2.0,2.0,299,1.0,2.0
320,4.0,74.0,1.0,8.0,22,1.0,1.5,0.0,10.0,1.132509,46606.0,2384,537.0,2.0,1.0,9827,1.0,0.0
321,0.0,18.0,2.0,4.0,18,-1.0,-1.0,-1.0,-1.0,1.168004,17054.0,7374,841.5,4.0,1.0,288,0.0,1.0
322,0.0,11.0,1.0,5.0,11,-1.0,-1.0,-1.0,-1.0,1.849125375,16276.0,3666,350.0,2.0,3.5,298,0.0,1.0
323,0.0,38.0,3.0,10.0,34,-1.0,-1.0,-1.0,-1.0,0.537087,13446.0,-1,-1.0,2.0,1.0,299,0.0,0.0
324,0.0,23.0,2.0,5.0,23,-1.0,-1.0,-1.0,-1.0,1.162692,31815.0,6418,155.0,2.0,1.0,6001,0.0,1.0
325,0.0,17.0,2.0,5.0,17,-1.0,-1.0,-1.0,-1.0,0.729487,63949.0,-1,-1.0,4.0,2.0,21591,1.0,1.0
326,0.0,25.0,2.0,10.0,25,-1.0,-1.0,-1.0,-1.0,1.053125,13335.0,6611,841.5,2.0,3.5,300,1.0,0.0
327,0.0,20.0,2.0,4.0,20,-1.0,-1.0,-1.0,-1.0,1.849125375,60781.0,6566,7.0,3.0,2.0,29762,0.0,0.0
328,0.0,20.0,2.0,4.0,20,-1.0,-1.0,-1.0,-1.0,0.134873,54113.0,6751,841.5,4.0,3.5,28,1.0,1.0
329,4.0,73.0,2.0,6.0,16,0.0,1.5,1.0,4.0,0.196112,15169.0,-1,-1.0,4.0,3.5,43,1.0,0.0
330,0.0,29.0,2.0,10.0,29,-1.0,-1.0,-1.0,-1.0,0.375071,15169.0,-1,-1.0,4.0,0.0,299,1.0,0.0
331,0.0,21.0,2.0,8.0,21,-1.0,-1.0,-1.0,-1.0,0.562611,-1.0,2545,376.0,2.0,2.0,3600,1.0,1.0
332,0.0,17.0,2.0,4.0,17,-1.0,-1.0,-1.0,-1.0,0.6337619999999999,19916.0,7214,821.0,2.0,3.5,29762,0.0,0.0
333,0.0,20.0,3.0,3.0,20,-1.0,-1.0,-1.0,-1.0,0.678675,13446.0,-1,-1.0,2.0,2.0,299,0.0,0.0
334,0.0,17.0,2.0,5.0,17,-1.0,-1.0,-1.0,-1.0,0.412301,36647.0,5650,193.0,2.0,1.0,118,0.0,0.0
335,7.5,95.5,1.0,3.0,29,0.0,0.0,1.0,0.0,0.140472,25535.0,1779,46.0,3.0,3.0,3572,0.0,0.0
336,1.0,21.0,2.0,6.0,20,0.0,0.0,0.0,0.0,1.7583080000000002,51468.0,4062,320.0,2.0,3.0,493,0.0,0.0
337,0.0,21.0,2.0,5.0,21,-1.0,-1.0,-1.0,-1.0,0.369422,40244.0,380,349.0,2.0,1.0,7198,0.0,0.0
338,4.0,61.0,1.0,11.5,34,0.0,0.0,0.0,0.0,1.03591,20013.0,2138,417.0,2.0,1.0,7566,1.0,0.0
339,0.0,24.0,2.0,9.0,24,-1.0,-1.0,-1.0,-1.0,0.6804359999999999,8560.0,7900,135.0,4.0,2.0,3598,0.0,0.0
340,1.0,19.0,1.0,5.0,18,0.0,0.0,0.0,0.0,1.849125375,6327.0,3083,203.0,2.0,0.0,296,1.0,0.0
341,0.0,19.0,2.0,6.0,19,-1.0,-1.0,-1.0,-1.0,0.82231,20013.0,6583,355.0,2.0,1.0,14390,1.0,2.0
342,0.0,16.0,3.0,4.0,16,-1.0,-1.0,-1.0,-1.0,0.50185,2152.0,-1,-1.0,4.5,3.5,21588,0.0,1.0
343,3.0,42.0,2.0,6.0,16,0.0,0.0,0.0,0.0,0.177113,15169.0,-1,-1.0,4.0,3.5,167,1.0,0.0
344,0.0,12.0,2.0,3.0,12,-1.0,-1.0,-1.0,-1.0,0.560163,-1.0,7674,390.0,4.0,1.0,291,1.0,1.0
345,0.0,12.0,1.0,4.0,12,-1.0,-1.0,-1.0,-1.0,1.849125375,46844.0,187,177.0,2.0,0.0,545,0.0,0.0
346,4.0,95.5,1.0,5.0,16,1.5,0.0,0.0,6.0,0.7465430000000001,69908.5,3517,162.0,4.0,1.0,13649,0.0,0.0
347,1.0,15.0,1.0,5.0,14,0.0,0.0,0.0,0.0,0.578635,13335.0,4991,486.0,2.0,3.5,291,1.0,0.0
348,1.0,24.0,2.0,8.0,23,0.0,0.0,0.0,0.0,1.500757,-1.0,-1,-1.0,2.0,3.0,290,1.0,0.0
349,0.0,9.0,1.0,1.0,9,-1.0,-1.0,-1.0,-1.0,0.169776,13335.0,1101,359.0,2.0,0.0,292,1.0,0.0
350,2.0,40.0,1.0,0.0,7,0.0,0.0,0.0,16.5,0.624145,8068.0,1828,362.0,2.0,0.0,2010,1.0,1.0
351,0.0,19.0,2.0,4.0,19,-1.0,-1.0,-1.0,-1.0,0.766787,20473.0,4469,278.0,2.0,0.0,268,1.0,1.0
352,1.0,23.0,2.0,4.0,18,0.0,0.0,0.0,4.0,0.616398,16509.0,-1,-1.0,4.0,3.5,25,1.0,0.0
353,4.0,50.0,1.0,7.0,17,1.0,0.0,0.0,8.0,1.454996,-1.0,1252,208.0,2.0,1.0,14382,1.0,0.0
354,5.0,49.0,2.0,4.0,18,0.0,0.0,0.0,0.0,1.155267,9318.0,6322,251.0,2.0,1.0,586,0.0,1.0
355,0.0,26.0,3.0,7.0,26,-1.0,-1.0,-1.0,-1.0,1.849125375,69908.5,6718,220.0,2.0,3.0,14390,0.0,0.0
356,0.0,17.0,2.0,5.0,17,-1.0,-1.0,-1.0,-1.0,0.77165,26496.0,3147,139.0,2.0,1.0,10795,0.0,0.0
357,1.0,11.0,1.0,2.0,10,0.0,0.0,0.0,0.0,0.648048,20013.0,159,205.0,4.0,0.0,3590,0.0,0.0
358,1.0,23.0,1.0,8.0,22,0.0,0.0,0.0,0.0,-0.7020396250000001,60458.0,155,209.0,2.0,1.0,37,0.0,0.0
359,5.0,95.5,2.0,7.0,20,1.0,1.0,0.0,6.0,0.5045609999999999,22611.0,1052,43.0,2.0,1.0,96,0.0,1.0
360,1.0,15.0,3.0,1.0,14,0.0,0.0,0.0,0.0,0.690054,32475.0,-1,-1.0,4.0,1.0,14389,0.0,0.0
361,0.0,18.0,2.0,6.0,18,-1.0,-1.0,-1.0,-1.0,0.4309,26496.0,6373,200.0,2.0,3.5,3592,0.0,1.0
362,0.0,13.0,2.0,2.0,13,-1.0,-1.0,-1.0,-1.0,0.3879780000000001,2635.0,8468,296.0,3.0,1.0,591,1.0,2.0
363,4.0,40.0,1.0,5.0,16,0.0,1.0,0.0,8.0,0.531841,26496.0,64,300.0,2.0,0.0,10792,1.0,0.0
364,0.0,15.0,2.0,4.0,15,-1.0,-1.0,-1.0,-1.0,0.616787,55002.0,7145,159.0,2.0,1.0,6316,0.0,0.0
365,0.0,13.0,2.0,1.0,13,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,-1.0,397,332.0,4.0,0.0,-1,0.0,-1.0
366,3.0,58.0,1.0,4.0,15,1.0,0.0,0.0,16.5,-0.7020396250000001,-1.0,-1,-1.0,4.0,0.0,-1,0.0,-1.0
